marker,trait,p-value
M4,T242,0.954420135240243
M4,T243,0.1339838658913
M4,T244,0.318242864838126
M4,T245,0.156565597066104
M4,T246,0.203276445346281
M4,T247,0.920265890949591
M4,T248,0.120455713923316
M4,T249,0.569872637595594
M4,T250,0.487898631354105
M5,T1,0.994028048855269
M5,T2,0.0293679371943437
M5,T3,0.773190992827868
M5,T4,0.388738339086108
M5,T5,0.374728793015395
M5,T6,0.774652055790594
M5,T7,0.722437712395958
M5,T8,0.839936705166974
M5,T9,0.589490828943853
M5,T10,0.19115596627547
M5,T11,0.846434312845568
M5,T12,0.880190896312149
M5,T13,0.469396000907298
M5,T14,0.578975008089272
M5,T15,0.665520018019483
M5,T16,0.674244691062249
M5,T17,0.789093488422993
M5,T18,0.42184435654159
M5,T19,0.255961585194794
M5,T20,0.331586278713991
M5,T21,0.973149824386896
M5,T22,0.258305572625943
M5,T23,0.0550066617750139
M5,T24,0.460915472961351
M5,T25,0.514210421663806
M5,T26,0.67803906718354
M5,T27,0.823961518996733
M5,T28,0.303384562660857
M5,T29,0.648747524575088
M5,T30,0.420474923643924
M5,T31,0.679101885184225
M5,T32,0.154234378677505
M5,T33,0.943867260631514
M5,T34,0.745584171234809
M5,T35,0.00183466314482548
M5,T36,0.848376448889881
M5,T37,0.12114635740554
M5,T38,0.580998426481525
M5,T39,0.258118843947614
M5,T40,0.240551910410203
M5,T41,0.604654240658488
M5,T42,0.47744918602818
M5,T43,0.103381390767166
M5,T44,0.376385519129378
M5,T45,0.552194733063436
M5,T46,0.478642913502893
M5,T47,0.6858062819025
M5,T48,0.837769853676752
M5,T49,0.91708464585789
M5,T50,0.28178090785846
M5,T51,0.0534402724326904
M5,T52,0.00546393696873872
M5,T53,0.205111402667731
M5,T54,0.511887316005053
M5,T55,0.835039035413641
M5,T56,0.899644821565509
M5,T57,0.633446974252804
M5,T58,0.258093624812156
M5,T59,0.274550374680705
M5,T60,0.387008152840985
M5,T61,0.744811889467518
M5,T62,0.0243089244102252
M5,T63,0.0584305280830219
M5,T64,0.88502802567168
M5,T65,0.387016231342476
M5,T66,0.776370636553577
M5,T67,0.449395354189274
M5,T68,0.296445721747902
M5,T69,0.779358760195241
M5,T70,0.347973183410381
M5,T71,0.509716416626255
M5,T72,0.912880197636988
M5,T73,0.231430608475334
M5,T74,0.386147838902932
M5,T75,0.269262721749884
M5,T76,0.20516507025156
M5,T77,0.435993059307698
M5,T78,0.576011145757881
M5,T79,0.170550401682676
M5,T80,0.316173727856986
M5,T81,0.237876895189109
M5,T82,0.286258874680086
M5,T83,0.0390483161916203
M5,T84,0.43200185450239
M5,T85,0.458154965858914
M5,T86,0.731056084391213
M5,T87,0.41657959584119
M5,T88,0.753453454452768
M5,T89,0.320682103325441
M5,T90,0.797787092886021
M5,T91,0.273746977014288
M5,T92,0.963662825559917
M5,T93,0.0453340262232648
M5,T94,0.482252720976747
M5,T95,0.565205213963347
M5,T96,0.970637621033962
M5,T97,0.315638740882088
M5,T98,0.863056917362727
M5,T99,0.105004700013715
M5,T100,0.116521408788327
M5,T101,0.155129484777965
M5,T102,0.173171141988075
M5,T103,0.57908241355365
M5,T104,0.044781755737998
M5,T105,0.0421861409980051
M5,T106,0.305857921274815
M5,T107,0.157120046150075
M5,T108,0.916677127896403
M5,T109,0.829334562671056
M5,T110,0.774150784874154
M5,T111,0.948038539896081
M5,T112,0.00524695066413488
M5,T113,0.971649355530028
M5,T114,0.161013277761859
M5,T115,0.564871055326186
M5,T116,0.617501007748519
M5,T117,0.985873476937171
M5,T118,0.820650553899167
M5,T119,0.281144164962188
M5,T120,0.831934816352931
M5,T121,0.558257813368785
M5,T122,0.0941286423270346
M5,T123,0.74119029085179
M5,T124,0.273338972853665
M5,T125,0.889427038934962
M5,T126,0.361761561124535
M5,T127,0.180162404567127
M5,T128,0.674869820093468
M5,T129,0.983982519035732
M5,T130,0.879299713521587
M5,T131,0.422650492699276
M5,T132,0.300972252933266
M5,T133,0.288838434894437
M5,T134,0.239392186860456
M5,T135,0.0305832202683418
M5,T136,0.889414007503369
M5,T137,0.161324548812831
M5,T138,0.183086896850997
M5,T139,0.121110092531709
M5,T140,0.0428664125271445
M5,T141,0.551329078514974
M5,T142,0.213641701677479
M5,T143,0.715766421009844
M5,T144,0.440935318347843
M5,T145,0.467216479888879
M5,T146,0.255573282146472
M5,T147,0.770680180283268
M5,T148,0.932582271120441
M5,T149,0.900022624170299
M5,T150,0.70280139866079
M5,T151,0.591642345979148
M5,T152,0.288803244387245
M5,T153,0.0446333066632334
M5,T154,0.812042566695723
M5,T155,0.49964833563606
M5,T156,0.947493570419275
M5,T157,0.898603321687759
M5,T158,0.0969746124353007
M5,T159,0.214976408466955
M5,T160,0.61293463739943
M5,T161,0.46010699900124
M5,T162,0.922642540181894
M5,T163,0.183334505181827
M5,T164,0.996826703026513
M5,T165,0.0872861640072056
M5,T166,0.68482843500062
M5,T167,0.867366567741941
M5,T168,0.0867941306879293
M5,T169,0.944209721358654
M5,T170,0.508686983193879
M5,T171,0.0983786602584672
M5,T172,0.695280955227945
M5,T173,0.573855696433301
M5,T174,0.620489432062783
M5,T175,0.392386676247144
M5,T176,0.58045505584555
M5,T177,0.763032972948961
M5,T178,0.121633546481686
M5,T179,0.93807950646883
M5,T180,0.0200431459879112
M5,T181,0.415634858255258
M5,T182,0.362793159836081
M5,T183,0.273478545729357
M5,T184,0.0438464975096338
M5,T185,0.150152858939804
M5,T186,0.141285427629157
M5,T187,0.814859504277042
M5,T188,0.721702315402062
M5,T189,0.0240793648711843
M5,T190,0.186639889336872
M5,T191,0.941640491221214
M5,T192,0.171177793149858
M5,T193,0.500871459029013
M5,T194,0.872910626252062
M5,T195,0.302921354064852
M5,T196,0.631710263460144
M5,T197,0.227150226690865
M5,T198,0.370195548525411
M5,T199,0.21970657325169
M5,T200,0.0257362661354943
M5,T201,0.474708622525069
M5,T202,0.345503525632266
M5,T203,0.484190231698786
M5,T204,0.59054229246078
M5,T205,0.699320870856217
M5,T206,0.225278050516826
M5,T207,0.470426309277869
M5,T208,0.110188285415934
M5,T209,0.32013688616753
M5,T210,0.195163979000652
M5,T211,0.843789349435903
M5,T212,0.596725775480925
M5,T213,0.76859892930749
M5,T214,0.899292417608134
M5,T215,0.218974573000331
M5,T216,0.791355867715615
M5,T217,0.0959335366990483
M5,T218,0.726626339974726
M5,T219,0.872428162109745
M5,T220,0.511541862262053
M5,T221,0.551148873476409
M5,T222,0.389175705377241
M5,T223,0.82794370119604
M5,T224,0.715829135722248
M5,T225,0.060447281498939
M5,T226,0.543532093888388
M5,T227,0.238875820131903
M5,T228,0.0408397503394123
M5,T229,0.0512031663254918
M5,T230,0.850991311893391
M5,T231,0.990227192075147
M5,T232,0.841330055380122
M5,T233,0.184559471272216
M5,T234,0.90675418085096
M5,T235,0.0572679752823703
M5,T236,0.636058737177007
M5,T237,0.0426153055658319
M5,T238,0.732620989056813
M5,T239,0.518140869997376
M5,T240,0.349207841648524
M5,T241,0.875859599233297
M5,T242,0.519788612143142
M5,T243,0.609411596169588
M5,T244,0.0936142348142552
M5,T245,0.71433272046142
M5,T246,0.321930750776837
M5,T247,0.946157490663047
M5,T248,0.55080409094996
M5,T249,0.736144652792485
M5,T250,0.481429246800375
M6,T1,0.845614068488885
M6,T2,0.41796618898803
M6,T3,0.363836667065481
M6,T4,0.489134516597048
M6,T5,0.711645088840657
M6,T6,0.907267248590295
M6,T7,0.542013219234937
M6,T8,0.154898549229091
M6,T9,0.799298732896597
M6,T10,0.968551105893087
M6,T11,0.347107396544683
M6,T12,0.956997380250553
M6,T13,0.286136094539273
M6,T14,0.104064683827569
M6,T15,0.882072905342029
M6,T16,0.00477255111335763
M6,T17,0.5395764923118
M6,T18,0.954413154199532
M6,T19,0.229295888988452
M6,T20,0.562487586260927
M6,T21,0.858183004048743
M6,T22,0.0345048586202301
M6,T23,0.485692249312235
M6,T24,0.884649145490886
M6,T25,0.59437253512367
M6,T26,0.174045035055706
M6,T27,0.0716692734713281
M6,T28,0.515256388713961
M6,T29,0.653850174305893
M6,T30,0.20535242531104
M6,T31,0.174589314901166
M6,T32,0.982574158521319
M6,T33,0.990716834844735
M6,T34,0.437117075245937
M6,T35,0.903932258323377
M6,T36,0.442913837774422
M6,T37,0.876818094877286
M6,T38,0.741477751655149
M6,T39,0.435182653504344
M6,T40,0.154741427301708
M6,T41,0.45868693321165
M6,T42,0.197004857046037
M6,T43,0.23841768194182
M6,T44,0.493369391352562
M6,T45,0.990159007620281
M6,T46,0.0949659654004753
M6,T47,0.563823313022454
M6,T48,0.183485486176114
M6,T49,0.130753056570825
M6,T50,0.070372968483665
M6,T51,0.566684183977186
M6,T52,0.466859203489214
M6,T53,0.435807821554073
M6,T54,0.204880931977417
M6,T55,0.712440410444823
M6,T56,0.76659066588784
M6,T57,0.945492503868135
M6,T58,0.00514998216117973
M6,T59,0.34603964015187
M6,T60,0.499213011567155
M6,T61,0.576988211154577
M6,T62,0.686462366711741
M6,T63,0.382288993800984
M6,T64,0.391910911494419
M6,T65,0.724796558320025
M6,T66,0.941274752423083
M6,T67,0.981038951552912
M6,T68,0.677945507618463
M6,T69,0.22263648081365
M6,T70,0.162158321976052
M6,T71,0.380034834660118
M6,T72,0.812580343266546
M6,T73,0.579344015495039
M6,T74,0.640880738080322
M6,T75,0.501369374171485
M6,T76,0.0849046383325673
M6,T77,0.625123193523446
M6,T78,0.822977530665558
M6,T79,0.0315335523456564
M6,T80,0.239353491641054
M6,T81,0.699393635105295
M6,T82,0.807505065659582
M6,T83,0.273719965770535
M6,T84,0.803317627015875
M6,T85,0.00219677732434432
M6,T86,0.168720232573297
M6,T87,0.401102182039515
M6,T88,0.241163148152473
M6,T89,0.799121785898089
M6,T90,0.149411944665784
M6,T91,0.591731556746177
M6,T92,0.0386287442300638
M6,T93,0.250955499782776
M6,T94,0.094240113667547
M6,T95,0.146675279585287
M6,T96,0.337857573224537
M6,T97,0.799063381767468
M6,T98,0.242969858242553
M6,T99,0.282043330759897
M6,T100,0.596348933353146
M6,T101,0.492508768291613
M6,T102,0.923508176575943
M6,T103,0.399501067501654
M6,T104,0.963221169732978
M6,T105,0.815279513775619
M6,T106,0.566947998058843
M6,T107,0.593817690379638
M6,T108,0.87578703521307
M6,T109,0.520820010698049
M6,T110,0.664210845413723
M6,T111,0.304250756782461
M6,T112,0.472623267144946
M6,T113,0.000777353022160418
M6,T114,0.85300446299145
M6,T115,0.804791537441054
M6,T116,0.731131053077436
M6,T117,0.0930824352259401
M6,T118,0.975786793221062
M6,T119,0.162327017299205
M6,T120,0.782850345405481
M6,T121,0.222782660934209
M6,T122,0.924025803268245
M6,T123,0.918265507812836
M6,T124,0.333350522458635
M6,T125,0.0167360753920927
M6,T126,0.0462019098207791
M6,T127,0.354897904269805
M6,T128,0.101954510549631
M6,T129,0.219850199098601
M6,T130,0.0637549738739989
M6,T131,0.730435585238814
M6,T132,0.0251905358291418
M6,T133,0.217834582903451
M6,T134,0.00722726987899808
M6,T135,0.617822531890355
M6,T136,0.978814567788719
M6,T137,0.333024654455915
M6,T138,0.2137791571238
M6,T139,0.00369293401248495
M6,T140,0.428984968033727
M6,T141,0.158693617280194
M6,T142,0.460050770477326
M6,T143,0.0709313040076803
M6,T144,0.6097530828392
M6,T145,0.876242586446825
M6,T146,0.579184439708484
M6,T147,0.372973311461953
M6,T148,0.335022948273163
M6,T149,0.701102634150889
M6,T150,0.502957924010652
M6,T151,0.0919815738959436
M6,T152,0.240132550769497
M6,T153,0.308711273731693
M6,T154,0.849396415583771
M6,T155,0.786251735727558
M6,T156,0.683498717531655
M6,T157,0.109142577984418
M6,T158,0.812909113573494
M6,T159,0.854293033568706
M6,T160,0.733344836271117
M6,T161,0.773479477727669
M6,T162,0.515520958093505
M6,T163,0.0663536201479716
M6,T164,0.616127944605818
M6,T165,0.873214056240892
M6,T166,0.694428612804906
M6,T167,0.101739320561249
M6,T168,0.244930699738981
M6,T169,0.649037195068288
M6,T170,0.951539819528848
M6,T171,0.843303902070658
M6,T172,0.704873563920646
M6,T173,0.289473862636113
M6,T174,0.388242209100858
M6,T175,0.873851360297249
M6,T176,0.028019527475608
M6,T177,0.92881147448262
M6,T178,0.831628271218469
M6,T179,0.956463866106155
M6,T180,0.549452535316488
M6,T181,0.255311095060653
M6,T182,0.953332361898214
M6,T183,0.245502439886114
M6,T184,0.604247512668638
M6,T185,0.187891304732451
M6,T186,0.669636312469817
M6,T187,0.318818176003549
M6,T188,0.00221121947818147
M6,T189,0.198908356894089
M6,T190,0.249104269221813
M6,T191,0.963762329849649
M6,T192,0.542126624295424
M6,T193,0.307931437522863
M6,T194,0.790756648255441
M6,T195,0.0819602384001248
M6,T196,0.776648631163837
M6,T197,0.643645885176738
M6,T198,0.869664395059366
M6,T199,0.479289380560814
M6,T200,0.979137588212507
M6,T201,0.460696177813833
M6,T202,0.946906036206193
M6,T203,0.471096264673932
M6,T204,0.927411053652155
M6,T205,0.444841158048993
M6,T206,0.152873903961233
M6,T207,0.652242215164083
M6,T208,0.331922661182219
M6,T209,0.673190197319454
M6,T210,0.836783134530845
M6,T211,0.467568469577804
M6,T212,0.366994837190027
M6,T213,0.41917028248992
M6,T214,0.206635030183591
M6,T215,0.716933132622666
M6,T216,0.137917971527903
M6,T217,0.0772630856587526
M6,T218,0.12446382285749
M6,T219,0.830285512908836
M6,T220,0.578820543990888
M6,T221,0.591796945296105
M6,T222,0.148589470882559
M6,T223,0.0260839621931046
M6,T224,0.693933564097757
M6,T225,0.380279804575475
M6,T226,0.547815402351756
M6,T227,0.475818126132823
M6,T228,0.348519774484384
M6,T229,0.947562022255866
M6,T230,0.731130366645972
M6,T231,0.352289973589236
M6,T232,0.922059018030795
M6,T233,0.624937819005175
M6,T234,0.158740932772169
M6,T235,0.921191000360329
M6,T236,0.150811136455264
M6,T237,0.704059083350751
M6,T238,0.376405270779635
M6,T239,0.0995262608017845
M6,T240,0.465082090896051
M6,T241,0.966106967875399
M6,T242,0.901157358437137
M6,T243,0.206376581458406
M6,T244,0.335847434721545
M6,T245,0.272818400844232
M6,T246,0.568593449609432
M6,T247,0.353197403344812
M6,T248,0.965041885396654
M6,T249,0.501722999406733
M6,T250,0.206534192343638
M7,T1,0.77596359457394
M7,T2,0.825290492855927
M7,T3,0.736802587727561
M7,T4,0.673434969310003
M7,T5,0.179387969872228
M7,T6,0.808005605695638
M7,T7,0.874894645467458
M7,T8,0.810591447884549
M7,T9,0.0569447983634795
M7,T10,0.196463819243621
M7,T11,0.283465175663716
M7,T12,0.0104955182724996
M7,T13,0.422569512962073
M7,T14,0.773689508100977
M7,T15,0.234267887471705
M7,T16,0.48812206407316
M7,T17,0.799767246392721
M7,T18,0.474690340900862
M7,T19,0.156554123602892
M7,T20,0.0776709072404018
M7,T21,0.463382249922317
M7,T22,0.63341620065516
M7,T23,0.995844406263183
M7,T24,0.231299381387821
M7,T25,0.6768949361626
M7,T26,0.366904393512311
M7,T27,0.432452607346956
M7,T28,0.0293899675177437
M7,T29,0.188603564132754
M7,T30,0.202155660727778
M7,T31,0.308656204465708
M7,T32,0.401292706267415
M7,T33,0.429113456849418
M7,T34,0.929741629489441
M7,T35,0.602756233001459
M7,T36,0.342733667135526
M7,T37,0.307913496257405
M7,T38,0.134127949734533
M7,T39,0.183779584724097
M7,T40,0.834744429880086
M7,T41,0.669803764865742
M7,T42,0.43594910900508
M7,T43,0.256527880570905
M7,T44,0.601748096709737
M7,T45,0.0982471413588731
M7,T46,0.172391168878648
M7,T47,0.953029774231594
M7,T48,0.0267173349987138
M7,T49,0.416229623541448
M7,T50,0.103408350176796
M7,T51,0.733857202531424
M7,T52,0.45793068676798
M7,T53,0.372657069722675
M7,T54,0.0417221883738993
M7,T55,0.717458631381721
M7,T56,0.948339657256714
M7,T57,0.68287011824562
M7,T58,0.73189111322705
M7,T59,0.469002092983612
M7,T60,0.0856000008112305
M7,T61,0.294241185249259
M7,T62,0.687063326953949
M7,T63,0.290048305919935
M7,T64,0.0866007721941696
M7,T65,0.052897961833556
M7,T66,0.566893430312683
M7,T67,0.869536756205812
M7,T68,0.986514330270737
M7,T69,0.857617836511253
M7,T70,0.948201697246042
M7,T71,0.184948526945907
M7,T72,0.189675920852241
M7,T73,0.0414219827601031
M7,T74,0.5990700430158
M7,T75,0.307793830981377
M7,T76,0.545292141910212
M7,T77,0.688737204969582
M7,T78,0.266218858777966
M7,T79,0.690059809954191
M7,T80,0.709163228280963
M7,T81,0.305500904651274
M7,T82,0.882310962873354
M7,T83,0.908889879162024
M7,T84,0.741203599044363
M7,T85,0.801990162380823
M7,T86,0.999106728465011
M7,T87,0.795602352824121
M7,T88,0.543895885368536
M7,T89,0.0643459062403528
M7,T90,0.399140290259238
M7,T91,0.381078619070946
M7,T92,0.176045451554491
M7,T93,0.75980036288894
M7,T94,0.263797838111385
M7,T95,0.832491944307691
M7,T96,0.634671595720397
M7,T97,0.228839644069566
M7,T98,0.569392243253162
M7,T99,0.491203483367141
M7,T100,0.611333052737494
M7,T101,0.260545586660399
M7,T102,0.561524883170759
M7,T103,0.979043121344777
M7,T104,0.713649911225845
M7,T105,0.113839808767193
M7,T106,0.410645585473926
M7,T107,0.429300378283127
M7,T108,0.101883899607884
M7,T109,0.115593696326139
M7,T110,0.833757691749795
M7,T111,0.737194361168442
M7,T112,0.0905646333086751
M7,T113,0.0628939269207473
M7,T114,0.863331706115017
M7,T115,0.834169387839584
M7,T116,0.363671098909179
M7,T117,0.340960664919355
M7,T118,0.909707171219359
M7,T119,0.951145840018885
M7,T120,0.247822364291434
M7,T121,0.28565200851037
M7,T122,0.205129519480054
M7,T123,0.0444735435604801
M7,T124,0.986995649581801
M7,T125,0.55242971211219
M7,T126,0.000657770732558567
M7,T127,0.802802851754713
M7,T128,0.560399259155584
M7,T129,0.222106299058725
M7,T130,0.670107995310843
M7,T131,0.890722654730668
M7,T132,0.143244543570136
M7,T133,0.252199106260667
M7,T134,0.274971509213392
M7,T135,0.219811380090905
M7,T136,0.762242838108167
M7,T137,0.431932140157765
M7,T138,0.414299964376462
M7,T139,0.166095170727937
M7,T140,0.0819294583324224
M7,T141,0.847386095331721
M7,T142,0.346159646719314
M7,T143,0.522571707032078
M7,T144,0.876238724843606
M7,T145,0.207355277831216
M7,T146,0.822214933400851
M7,T147,0.391822200042001
M7,T148,0.20922006776367
M7,T149,0.805496080212979
M7,T150,0.732287023427568
M7,T151,0.881276096727997
M7,T152,0.0596138992762138
M7,T153,0.443249682720037
M7,T154,0.336914753972107
M7,T155,0.0671199076435429
M7,T156,0.460319944071245
M7,T157,0.854842034822069
M7,T158,0.457109440543871
M7,T159,0.433442295328669
M7,T160,0.859227934090337
M7,T161,0.298169838190473
M7,T162,0.583341672578741
M7,T163,0.461751219019929
M7,T164,0.126098081517035
M7,T165,0.677469724035427
M7,T166,0.210492149937675
M7,T167,0.444146240193681
M7,T168,0.197725440985217
M7,T169,0.987891745395384
M7,T170,0.0795493043139776
M7,T171,0.400667375561448
M7,T172,0.879602628823259
M7,T173,0.854089096364601
M7,T174,0.604649352793018
M7,T175,0.020467853175822
M7,T176,0.853788537437318
M7,T177,0.969942933444718
M7,T178,0.284951881003826
M7,T179,0.862709735506998
M7,T180,0.0651038361801496
M7,T181,0.688590277305599
M7,T182,0.364865437068062
M7,T183,0.499237235470569
M7,T184,0.296449930584322
M7,T185,0.251335242616107
M7,T186,0.41326624478752
M7,T187,0.0625836075916734
M7,T188,0.170195519346011
M7,T189,0.456962887951156
M7,T190,0.505325071835462
M7,T191,0.603593685027511
M7,T192,0.0431840555852384
M7,T193,0.172904812656282
M7,T194,0.586185261120923
M7,T195,0.529699140445076
M7,T196,0.0979472614933989
M7,T197,0.253183917720395
M7,T198,0.872361909801797
M7,T199,0.0279150342424466
M7,T200,0.0992907109181741
M7,T201,0.125886664248455
M7,T202,0.464214417661798
M7,T203,0.259638436575143
M7,T204,0.179055628048151
M7,T205,0.772227892253238
M7,T206,0.960221551494773
M7,T207,0.22031987831253
M7,T208,0.965465293166528
M7,T209,0.158278193066653
M7,T210,0.872609000993906
M7,T211,0.661926651012761
M7,T212,0.624542078980391
M7,T213,0.992371564055012
M7,T214,0.561934499142877
M7,T215,0.247711632985392
M7,T216,0.208949557691506
M7,T217,0.647151462827983
M7,T218,0.909263704915602
M7,T219,0.592423687309951
M7,T220,0.821697699888222
M7,T221,0.740006564069364
M7,T222,0.273671078990011
M7,T223,0.222542963023059
M7,T224,0.658804216203104
M7,T225,0.627652299018793
M7,T226,0.250522653998731
M7,T227,0.549442379615067
M7,T228,0.449836150935861
M7,T229,0.154975979410078
M7,T230,0.60374828738208
M7,T231,0.973116913558402
M7,T232,0.0679961532221123
M7,T233,0.789286013811013
M7,T234,0.765535871540973
M7,T235,0.222837243461203
M7,T236,0.925086698337686
M7,T237,0.774049008615567
M7,T238,0.798670573569429
M7,T239,0.7969314024082
M7,T240,0.659105479471625
M7,T241,0.0829851338949096
M7,T242,0.688069328565862
M7,T243,0.202254508376587
M7,T244,0.617091992858181
M7,T245,0.19628788104947
M7,T246,0.479341337994652
M7,T247,0.957349164274537
M7,T248,0.599536456446151
M7,T249,0.687397385913908
M7,T250,0.592454083169153
M8,T1,0.21654380011237
M8,T2,0.050709313826194
M8,T3,0.676199064264706
M8,T4,0.531522597422073
M8,T5,0.483139758579753
M8,T6,0.62832509396047
M8,T7,0.222457814745793
M8,T8,0.125511467386059
M8,T9,0.761589994108565
